Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition
1477,20,RL,94.0,12883,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,VinylSd,256.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1544.0,1544.0,Ex,Y,SBrkr,1544,0,1544,0.0,2,0,3,1,Gd,7,0,Attchd,2009.0,RFn,3.0,868.0,Y,0,35,0,New,Partial
1478,20,RL,90.0,11520,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,615.0,Gd,TA,PConc,Ex,No,GLQ,110.0,Unf,1588.0,1698.0,Ex,Y,SBrkr,1698,0,1698,0.0,2,0,3,1,Ex,7,1,Attchd,2005.0,Fin,3.0,730.0,Y,192,74,0,WD,Normal
1479,20,RL,79.0,14122,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2005,2006,Hip,CemntBd,CmentBd,240.0,Gd,TA,PConc,Ex,No,GLQ,28.0,Unf,1794.0,1822.0,Ex,Y,SBrkr,1822,0,1822,0.0,2,0,3,1,Ex,8,1,Attchd,2005.0,RFn,3.0,678.0,Y,0,119,0,WD,Normal
1480,20,RL,110.0,14300,Reg,HLS,Inside,Mod,NridgHt,1Fam,1Story,9,5,2003,2004,Hip,VinylSd,VinylSd,1095.0,Ex,TA,PConc,Ex,Gd,GLQ,1373.0,Unf,1473.0,2846.0,Ex,Y,SBrkr,2696,0,2696,1.0,2,1,3,1,Ex,10,2,Attchd,2003.0,Fin,3.0,958.0,Y,220,150,0,WD,Normal
1481,60,RL,105.0,13650,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,232.0,Gd,TA,PConc,Gd,Gd,GLQ,578.0,Unf,1093.0,1671.0,Ex,Y,SBrkr,1687,563,2250,1.0,2,1,3,1,Gd,7,1,Attchd,2002.0,Fin,3.0,756.0,Y,238,130,0,WD,Normal
1482,120,RL,41.0,7132,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,178.0,Gd,TA,PConc,Gd,Mn,GLQ,24.0,Unf,1346.0,1370.0,Ex,Y,SBrkr,1370,0,1370,0.0,2,0,2,1,Gd,6,1,Attchd,2006.0,RFn,2.0,484.0,Y,120,49,0,WD,Normal
1483,20,RL,100.0,18494,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1324.0,1324.0,Ex,Y,SBrkr,1324,0,1324,0.0,2,0,3,1,Gd,6,0,Attchd,2005.0,Fin,2.0,430.0,Y,36,23,0,WD,Normal
1484,120,RL,43.0,3203,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,14.0,Gd,TA,PConc,Gd,Av,GLQ,16.0,Unf,1129.0,1145.0,Ex,Y,SBrkr,1145,0,1145,0.0,2,0,2,1,Gd,6,0,Attchd,2006.0,Fin,2.0,437.0,Y,100,116,0,WD,Normal
1485,80,RL,67.0,13300,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,GLQ,326.0,Unf,58.0,384.0,Ex,Y,SBrkr,744,630,1374,1.0,2,1,3,1,Gd,7,1,BuiltIn,2004.0,Fin,2.0,400.0,Y,100,0,0,WD,Normal
1486,60,RL,63.0,8577,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,847.0,847.0,Ex,Y,SBrkr,847,886,1733,0.0,2,1,3,1,Gd,7,1,BuiltIn,2004.0,Fin,2.0,433.0,Y,144,48,0,WD,Normal
1487,60,RL,60.0,17433,IR2,Lvl,CulDSac,Gtl,NoRidge,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,VinylSd,114.0,Gd,TA,PConc,Ex,No,Unf,0.0,Unf,1629.0,1629.0,Ex,Y,SBrkr,1645,830,2475,0.0,2,1,4,1,Gd,7,1,Attchd,1998.0,Fin,3.0,962.0,Y,23,172,0,WD,Normal
1488,20,RL,73.0,8987,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,226.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1595.0,1595.0,Ex,Y,SBrkr,1595,0,1595,0.0,2,0,2,1,Gd,6,1,Attchd,2005.0,RFn,3.0,880.0,Y,144,0,0,WD,Normal
1489,20,FV,92.0,9215,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,2009,2010,Hip,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1218.0,1218.0,Ex,Y,SBrkr,1218,0,1218,0.0,2,0,2,1,Gd,4,0,Attchd,2009.0,RFn,2.0,676.0,Y,0,136,0,New,Partial
1490,20,FV,84.0,10440,Reg,Lvl,Corner,Gtl,Somerst,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,No,GLQ,1414.0,Unf,54.0,1468.0,Ex,Y,SBrkr,1468,0,1468,1.0,2,0,2,1,Gd,6,1,Attchd,2005.0,Fin,2.0,528.0,Y,0,102,0,WD,Normal
1491,60,RL,70.0,11920,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,122.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,831.0,831.0,Ex,Y,SBrkr,831,828,1659,0.0,2,1,3,1,Gd,8,0,Attchd,2004.0,RFn,2.0,484.0,Y,144,68,0,WD,Normal
1492,30,RH,70.0,9800,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,Other,BrkTil,TA,No,Unf,0.0,Unf,816.0,816.0,TA,N,FuseA,1012,0,1012,0.0,1,0,2,1,TA,5,0,Detchd,1920.0,Unf,1.0,429.0,Y,121,0,80,WD,Normal
1493,20,RL,39.0,15410,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,6,6,1974,2002,Hip,Plywood,Plywood,250.0,TA,Gd,CBlock,TA,Gd,BLQ,126.0,Other,223.0,1208.0,Ex,Y,SBrkr,1494,0,1494,1.0,2,0,3,1,TA,7,2,Attchd,1974.0,Fin,2.0,461.0,Y,296,0,186,WD,Abnorml
1494,60,RL,85.0,13143,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,504.0,Gd,TA,PConc,Gd,No,LwQ,250.0,Other,0.0,1231.0,Ex,Y,SBrkr,1251,1098,2349,1.0,2,1,4,1,Gd,9,1,Attchd,1993.0,RFn,3.0,762.0,Y,32,130,0,WD,Normal
1495,60,RL,88.0,11134,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,HdBoard,180.0,Gd,TA,PConc,Gd,No,GLQ,1129.0,Unf,261.0,1390.0,Ex,Y,SBrkr,1402,823,2225,1.0,2,1,4,1,Gd,7,1,Attchd,1992.0,RFn,3.0,713.0,Y,198,30,0,WD,Normal
1496,120,FV,25.0,4835,IR1,Lvl,CulDSac,Gtl,Somerst,TwnhsE,1Story,7,5,2004,2005,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Ex,Av,GLQ,1298.0,Unf,190.0,1488.0,Ex,Y,SBrkr,1488,0,1488,1.0,2,0,2,1,Gd,6,1,Attchd,2004.0,Fin,2.0,506.0,Y,168,50,0,WD,Normal
1497,160,FV,39.0,3515,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,840.0,840.0,Ex,Y,SBrkr,840,840,1680,0.0,2,1,2,1,Gd,3,0,Attchd,2004.0,RFn,2.0,588.0,Y,0,111,0,WD,Normal
1498,160,FV,30.0,3215,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,7,5,2004,2004,Gable,MetalSd,MetalSd,120.0,Gd,TA,PConc,Gd,Av,GLQ,280.0,Unf,320.0,600.0,Ex,Y,SBrkr,600,600,1200,0.0,2,1,2,1,Gd,4,0,Detchd,2004.0,RFn,2.0,480.0,Y,0,172,0,Other,Normal
1499,160,FV,24.0,2544,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,No,GLQ,368.0,Other,190.0,600.0,Ex,Y,SBrkr,600,600,1200,1.0,2,1,2,1,Gd,4,0,Detchd,2004.0,RFn,2.0,480.0,Y,0,172,0,WD,Normal
1500,160,FV,24.0,2544,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,216.0,Gd,TA,PConc,Gd,No,GLQ,376.0,Unf,224.0,600.0,Ex,Y,SBrkr,600,636,1236,1.0,2,1,2,1,Gd,4,0,Detchd,2005.0,RFn,2.0,480.0,Y,0,166,0,WD,Normal
1501,160,FV,67.0,2980,Reg,Lvl,Corner,Gtl,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,1159.0,Gd,TA,PConc,Gd,No,GLQ,466.0,Unf,290.0,756.0,Ex,Y,SBrkr,756,756,1512,1.0,2,1,2,1,Gd,5,0,Detchd,2000.0,Unf,2.0,440.0,Y,0,32,0,WD,Normal
1502,160,FV,67.0,2403,IR1,Lvl,FR2,Gtl,Somerst,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,GLQ,244.0,Unf,286.0,530.0,Ex,Y,SBrkr,530,550,1080,0.0,2,1,2,1,Gd,4,0,Attchd,2003.0,RFn,2.0,496.0,Y,0,50,0,WD,Normal
1503,20,FV,57.0,12853,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2010,2010,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,No,GLQ,1032.0,Unf,610.0,1642.0,Ex,Y,SBrkr,1418,0,1418,1.0,1,1,1,1,Gd,6,1,Attchd,2010.0,RFn,3.0,852.0,Y,160,192,0,New,Partial
1504,60,FV,68.0,7379,IR1,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,GLQ,484.0,Unf,491.0,975.0,Ex,Y,SBrkr,975,873,1848,1.0,2,1,3,1,Gd,7,1,Attchd,2000.0,RFn,2.0,592.0,Y,280,184,0,WD,Normal
1505,20,FV,80.0,8000,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,GLQ,833.0,Unf,659.0,1492.0,Ex,Y,SBrkr,1492,0,1492,1.0,2,0,3,1,Gd,6,1,Attchd,2002.0,RFn,2.0,596.0,Y,277,137,0,WD,Normal
1506,20,RL,67.0,10456,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,6,1967,1967,Hip,HdBoard,HdBoard,120.0,TA,TA,CBlock,TA,No,GLQ,506.0,Unf,1323.0,1829.0,Gd,Y,SBrkr,1829,0,1829,1.0,2,0,4,1,TA,8,0,Attchd,1967.0,RFn,2.0,535.0,Y,0,76,0,WD,Normal
1507,60,RL,80.0,10791,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,5,1993,1993,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,Mn,GLQ,1137.0,Unf,143.0,1280.0,Ex,Y,SBrkr,1280,1215,2495,1.0,2,1,4,1,Gd,9,1,Attchd,1993.0,Unf,2.0,660.0,Y,224,32,0,WD,Normal
1508,50,RL,67.0,18837,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,Mn,ALQ,687.0,Other,491.0,1224.0,TA,Y,SBrkr,1287,604,1891,0.0,3,0,3,1,TA,7,1,Attchd,1978.0,RFn,2.0,678.0,Y,0,69,0,WD,Normal
1509,60,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,No,ALQ,329.0,Unf,386.0,715.0,TA,Y,SBrkr,930,715,1645,0.0,1,2,4,1,TA,7,0,Attchd,1971.0,RFn,2.0,441.0,Y,0,78,0,WD,Normal
1510,20,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1966,1966,Hip,VinylSd,VinylSd,172.0,TA,TA,CBlock,TA,No,Rec,698.0,Unf,534.0,1232.0,TA,Y,SBrkr,1232,0,1232,1.0,1,1,3,1,TA,6,0,Attchd,1966.0,RFn,2.0,490.0,Y,0,224,0,WD,Normal
1511,20,RL,90.0,9900,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,No,BLQ,1059.0,Unf,150.0,1209.0,Gd,Y,SBrkr,1209,0,1209,1.0,1,0,3,1,TA,6,0,Attchd,1966.0,RFn,2.0,504.0,Y,0,0,120,Other,Normal
1512,20,RL,88.0,9680,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1967,1967,Gable,Wd Sdng,Plywood,268.0,TA,TA,CBlock,TA,No,BLQ,1010.0,Unf,500.0,1510.0,Ex,Y,SBrkr,1510,0,1510,1.0,2,0,3,1,Gd,6,0,Attchd,1967.0,RFn,2.0,517.0,Y,0,40,0,WD,Normal
1513,80,RL,67.0,10600,IR1,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,533.0,533.0,TA,Y,SBrkr,1131,644,1775,0.0,2,0,3,1,TA,8,0,Attchd,1964.0,Unf,2.0,480.0,Y,0,172,0,Other,Other
1514,90,RL,98.0,13260,IR1,Lvl,Inside,Gtl,NAmes,Duplex,1Story,5,6,1962,2001,Hip,HdBoard,HdBoard,144.0,TA,TA,CBlock,TA,No,BLQ,1500.0,Unf,228.0,1728.0,TA,Y,SBrkr,1728,0,1728,2.0,2,0,6,2,TA,10,0,Attchd,2005.0,Unf,0.0,0.0,Y,0,0,0,Other,Abnorml
1515,50,RL,68.0,9724,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,MetalSd,265.0,Gd,TA,CBlock,TA,No,LwQ,670.0,Unf,470.0,1140.0,Gd,Y,SBrkr,1929,532,2461,0.0,2,0,3,1,TA,7,2,Detchd,1994.0,Unf,2.0,400.0,Y,0,0,0,WD,Normal
1516,50,RL,120.0,17360,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1.5Fin,6,6,1949,1950,Gable,MetalSd,MetalSd,340.0,TA,Gd,CBlock,TA,No,Rec,300.0,Unf,482.0,782.0,TA,Y,SBrkr,1019,537,1556,0.0,2,0,3,1,TA,6,1,Attchd,1949.0,Unf,2.0,470.0,Y,0,0,150,WD,Normal
1517,85,RL,75.0,11380,IR1,Lvl,Inside,Gtl,NAmes,1Fam,SFoyer,6,8,1966,2008,Gable,HdBoard,HdBoard,216.0,TA,TA,CBlock,TA,Gd,GLQ,944.0,Unf,136.0,1080.0,Gd,Y,SBrkr,1128,0,1128,1.0,1,0,2,1,Gd,5,1,Attchd,1966.0,Unf,1.0,315.0,Y,238,0,0,WD,Normal
1518,90,RL,70.0,8267,Reg,Lvl,Corner,Gtl,NAmes,Duplex,1Story,5,5,1958,1958,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,1604.0,1604.0,TA,Y,SBrkr,1604,0,1604,0.0,2,0,4,2,TA,8,0,Attchd,1958.0,Unf,2.0,576.0,Y,42,0,0,WD,Normal
1519,20,RL,70.0,8197,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,7,5,2003,2009,Gable,VinylSd,VinylSd,506.0,Gd,TA,PConc,Gd,No,GLQ,1188.0,Unf,292.0,1480.0,Ex,Y,SBrkr,1480,0,1480,1.0,2,0,3,1,Gd,7,0,Attchd,2003.0,RFn,2.0,620.0,Y,252,73,0,WD,Normal
1520,20,RL,67.0,8050,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,150.0,TA,TA,CBlock,TA,No,BLQ,856.0,Other,125.0,1143.0,TA,Y,SBrkr,1143,0,1143,1.0,1,0,3,1,TA,6,0,Attchd,1959.0,RFn,1.0,308.0,Y,0,0,0,WD,Normal
1521,20,RL,87.0,10725,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,91.0,TA,TA,CBlock,TA,No,Rec,936.0,Unf,270.0,1206.0,Fa,Y,SBrkr,1206,0,1206,0.0,1,0,3,1,TA,6,0,Attchd,1959.0,RFn,1.0,312.0,Y,0,21,0,WD,Normal
1522,20,RL,80.0,10032,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,432.0,TA,TA,CBlock,TA,No,Rec,734.0,Unf,510.0,1244.0,Ex,Y,SBrkr,1580,0,1580,1.0,1,1,3,1,TA,6,2,Attchd,1956.0,Unf,2.0,440.0,Y,0,28,0,WD,Normal
1523,50,RL,60.0,8382,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,4,5,1956,1956,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,832.0,832.0,TA,Y,FuseA,832,505,1337,0.0,1,0,3,1,TA,5,0,Attchd,1956.0,Unf,1.0,263.0,Y,0,0,0,WD,Normal
1524,20,RL,60.0,10950,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,No,BLQ,339.0,Unf,525.0,864.0,TA,Y,SBrkr,1064,0,1064,0.0,1,0,2,1,Fa,4,0,Detchd,1952.0,Unf,1.0,318.0,Y,0,0,0,WD,Normal
1525,20,RL,119.0,10895,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,1955,1955,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,No,Rec,648.0,Unf,324.0,972.0,TA,Y,SBrkr,972,0,972,0.0,1,0,3,1,TA,5,0,Attchd,1955.0,Unf,1.0,305.0,Y,0,0,205,WD,Normal
1526,190,RL,70.0,13587,Reg,Lvl,Inside,Gtl,NAmes,2fmCon,1Story,5,5,1958,1958,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,Av,Rec,532.0,Unf,456.0,988.0,TA,Y,SBrkr,988,0,988,1.0,1,0,2,1,TA,5,0,Attchd,1958.0,Unf,1.0,264.0,Y,0,0,0,WD,Abnorml
1527,30,RL,65.0,7898,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,7,1920,1994,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,No,Unf,0.0,Unf,576.0,576.0,Gd,Y,SBrkr,985,0,985,0.0,1,0,2,1,TA,4,0,Detchd,1989.0,Unf,2.0,676.0,N,0,0,0,WD,Normal
